time,mppt150/power_yield,mppt150/DC_0_voltage,mppt150/DC_0_current,mppt150/total_yield,multiplus/AC_power_output,multiplus/DC_0_voltage,multiplus/DC_0_current,multiplus/alarm_temperature,multiplus/alarm_low_battery,multiplus/alarm_overload,system/battery_voltage,system/battery_current,system/battery_temperature
08:43:08,148,26.93,5.4,104.09,0,26.93,0,0,0,0,26.93,5.4,14
08:43:13,148,26.93,5.3,104.09,0,26.93,0,0,0,0,26.93,5.3,14
08:43:18,147,26.93,5.3,104.09,0,26.93,0,0,0,0,26.93,5.3,14
08:43:23,147,26.93,5.3,104.09,0,26.93,0,0,0,0,26.93,5.3,14
08:43:28,147,26.93,5.3,104.09,0,26.93,0,0,0,0,26.93,5.3,14
08:43:33,147,26.92,5.3,104.09,0,26.93,0,0,0,0,26.93,5.3,14
08:43:38,146,26.93,5.3,104.09,0,26.93,0,0,0,0,26.93,5.3,14
08:43:43,146,26.93,5.3,104.09,0,26.93,0,0,0,0,26.93,5.3,14
08:43:48,146,26.93,5.3,104.09,0,26.93,0,0,0,0,26.93,5.3,14
08:43:53,145,26.93,5.2,104.09,0,26.93,0,0,0,0,26.93,5.3,14
08:43:58,145,26.93,5.3,104.09,0,26.93,0,0,0,0,26.93,5.2,14
08:44:03,144,26.93,5.1,104.09,0,26.93,0,0,0,0,26.93,5.2,14
08:44:08,144,26.93,5.2,104.09,0,26.93,0,0,0,0,26.93,5.2,14
08:44:13,143,26.93,5.2,104.09,0,26.93,0,0,0,0,26.93,5.2,14
08:44:18,143,26.93,5.1,104.09,0,26.93,0,0,0,0,26.93,5.2,14
08:44:23,142,26.93,5.1,104.09,0,26.93,0,0,0,0,26.93,5.2,14
08:44:28,141,26.93,5.1,104.09,0,26.93,0,0,0,0,26.93,5.1,14
08:44:33,141,26.93,5.1,104.09,0,26.93,0,0,0,0,26.93,5,14
08:44:38,140,26.93,5.1,104.09,0,26.93,0,0,0,0,26.93,5,14
08:44:43,140,26.93,5,104.09,0,26.93,0,0,0,0,26.93,5,14
08:44:48,139,26.92,5,104.09,0,26.93,0,0,0,0,26.93,5,14
08:44:53,138,26.93,5,104.09,0,26.93,0,0,0,0,26.93,5,14
08:44:58,136,26.93,4.9,104.09,0,26.93,0,0,0,0,26.93,4.9,14
08:45:03,135,26.91,4.9,104.09,0,26.93,0,0,0,0,26.93,4.9,14
08:45:08,135,26.93,4.9,104.09,0,26.93,0,0,0,0,26.93,4.796,14
08:45:13,134,26.93,4.8,104.09,0,26.93,0,0,0,0,26.93,4.798,14
08:45:18,133,26.93,4.9,104.1,0,26.93,0,0,0,0,26.93,4.798,14
08:45:23,133,26.93,4.7,104.1,0,26.93,0,0,0,0,26.93,4.8,14
08:45:28,133,26.93,4.8,104.1,0,26.93,0,0,0,0,26.93,4.798,14
08:45:33,131,26.91,4.7,104.1,0,26.93,0,0,0,0,26.93,4.698,14
08:45:38,131,26.93,4.7,104.1,0,26.93,0,0,0,0,26.93,4.7,14
08:45:43,131,26.92,4.7,104.1,0,26.93,0,0,0,0,26.93,4.7,14
08:45:48,129,26.93,4.6,104.1,0,26.93,0,0,0,0,26.93,4.598,14
08:45:53,130,26.91,4.7,104.1,0,26.93,0,0,0,0,26.93,4.698,14
08:45:58,129,26.93,4.7,104.1,0,26.93,0,0,0,0,26.93,4.6,14
08:46:03,128,26.93,4.6,104.1,0,26.93,0,0,0,0,26.93,4.598,14
08:46:08,126,26.91,4.5,104.1,0,26.93,0,0,0,0,26.93,4.6,14
08:46:13,122,26.91,4.4,104.1,0,26.93,0,0,0,0,26.93,4.397,14
08:46:18,118,26.91,4.3,104.1,0,26.93,0,0,0,0,26.93,4.297,14
08:46:23,115,26.91,4.3,104.1,0,26.93,0,0,0,0,26.93,4.198,14
08:46:28,117,26.92,4.3,104.1,0,26.93,0,0,0,0,26.93,4.197,14
08:46:33,117,26.91,4.2,104.1,0,26.93,0,0,0,0,26.93,4.197,14
08:46:38,120,26.91,4.4,104.1,0,26.93,0,0,0,0,26.93,4.197,14
08:46:43,121,26.91,4.4,104.1,0,26.93,0,0,0,0,26.93,4.297,14
08:46:48,121,26.91,4.4,104.1,0,26.93,0,0,0,0,26.93,4.397,14
08:46:53,121,26.91,4.4,104.1,0,26.93,0,0,0,0,26.93,4.397,14
08:46:58,121,26.91,4.3,104.1,0,26.93,0,0,0,0,26.93,4.397,14
08:47:03,121,26.91,4.3,104.1,0,26.93,0,0,0,0,26.93,4.397,14
08:47:08,120,26.91,4.4,104.1,0,26.93,0,0,0,0,26.93,4.297,14
08:47:13,120,26.92,4.3,104.1,0,26.93,0,0,0,0,26.93,4.297,14
08:47:18,120,26.91,4.3,104.1,0,26.93,0,0,0,0,26.93,4.197,14
08:47:23,118,26.91,4.3,104.1,0,26.93,0,0,0,0,26.93,4.297,14
08:47:28,118,26.91,4.3,104.1,0,26.93,0,0,0,0,26.93,4.3,14
08:47:33,117,26.91,4.2,104.1,0,26.93,0,0,0,0,26.93,4.197,14
08:47:38,117,26.91,4.2,104.1,0,26.93,0,0,0,0,26.93,4.197,14
08:47:43,116,26.91,4.1,104.1,0,26.93,0,0,0,0,26.93,4.197,14
08:47:48,115,26.91,4.1,104.1,0,26.93,0,0,0,0,26.93,4.197,14
08:47:53,115,26.91,4.2,104.1,0,26.93,0,0,0,0,26.93,4.097,14
08:47:58,113,26.91,4.1,104.1,0,26.93,0,0,0,0,26.93,4.197,14
08:48:03,114,26.91,4.1,104.1,0,26.93,0,0,0,0,26.93,3.997,14
08:48:08,114,26.91,4.1,104.1,0,26.93,0,0,0,0,26.93,3.997,14
08:48:13,114,26.91,4.1,104.1,0,26.93,0,0,0,0,26.93,4.097,14
08:48:18,80,26.91,3.5,104.1,0,26.93,0,0,0,0,26.93,3.797,14
08:48:23,71,26.89,2.5,104.1,0,26.93,0,0,0,0,26.93,2.096,14
08:48:28,112,26.91,4,104.1,0,26.93,0,0,0,0,26.93,3.997,14
08:48:33,112,26.91,4.1,104.1,0,26.93,0,0,0,0,26.93,3.997,14
08:48:38,111,26.91,4,104.1,0,26.93,0,0,0,0,26.93,3.997,14
08:48:43,111,26.91,4,104.1,0,26.93,0,0,0,0,26.93,3.897,14
08:48:48,111,26.91,4,104.1,0,26.93,0,0,0,0,26.93,4.097,14
08:48:53,111,26.91,4,104.1,0,26.93,0,0,0,0,26.93,3.997,14
08:48:58,111,26.91,4,104.1,0,26.93,0,0,0,0,26.93,3.897,14
08:49:03,110,26.91,4,104.1,0,26.93,0,0,0,0,26.93,3.997,14
